file,width,height,alpha,original_bytes,webp_max512_q80_bytes,avif_max512_q50_bytes,webp_max256_q80_bytes,lossless_webp_original_size_bytes
images/premium/puppeteer.png,512,512,false,437311,39478,20862,13834,293556
images/core/blue_team_no_background.webp,1800,1800,true,437156,66502,31359,22236,
images/premium/eclipse-queen.png,512,512,false,407522,28956,16902,9956,264334
images/roles/morgana.webp,1808,1808,false,376212,8106,5380,2764,
images/features/lady_of_lake.webp,2048,2048,false,301510,32456,18358,10732,
images/core/red_team_no_background.webp,1800,1800,true,279302,43578,23950,15946,
images/roles/merlin_pure.webp,2048,2048,false,275090,23958,13926,8956,
images/core/holidays-background.webp,1332,850,false,269304,41970,18633,11338,
images/roles/servant.webp,2048,2048,false,257796,16972,10032,5446,
images/core/santa-hat.webp,1024,679,true,254766,18584,12419,7282,
images/roles/anime/minion.webp,2048,2048,false,245508,19182,12824,6548,
images/roles/minion.webp,2048,2048,false,244398,22706,13433,7772,
images/roles/lunatic.webp,2048,2048,false,242734,19250,12068,6374,
images/features/lady_of_sea.webp,2048,2048,false,236614,35332,21368,11898,
images/roles/percival.webp,2048,2048,false,230342,20526,12327,6774,
images/roles/unknown_lancelot.webp,2048,2048,false,226702,23274,14377,7932,
images/roles/good_lancelot.webp,2048,2048,false,226200,23034,14179,7786,
images/roles/merlin.webp,2048,2048,false,223788,18436,11536,6478,
images/roles/guinevere.webp,2048,2048,false,216742,15236,9075,5034,
images/core/board.webp,1800,1800,true,214246,40326,18390,12982,
images/roles/anime/servant.webp,2048,2048,false,209872,17592,11579,6234,
images/roles/mordred.webp,2048,2048,false,209462,15616,11188,5402,
images/roles/witch.webp,2048,2048,false,207962,13894,9500,4766,
images/roles/isolde.webp,2048,2048,false,207256,18144,11249,6172,
images/roles/brute.webp,2048,2048,false,204376,14310,8888,4894,
images/roles/troublemaker.webp,2048,2048,false,203666,14688,9618,5058,
images/roles/oberon.webp,1881,1881,false,203122,6032,4465,2270,
images/roles/cleric.webp,2048,2048,false,201904,15612,9697,5252,
images/stickers/mordred-puppet.png,320,320,true,198684,36782,16794,28936,130290
images/roles/tristan.webp,2048,2048,false,192294,17756,11194,6000,
images/roles/anime/isolde.webp,2048,2048,false,184756,18204,12670,6840,
images/stickers/percival-shield.png,320,320,true,182156,31826,14114,25450,116650
images/roles/trickster.webp,2048,2048,false,178906,15022,9804,5336,
images/roles/anime/cleric.webp,2048,2048,false,177658,16912,10761,6236,
images/stickers/minion-oops.png,320,320,true,177280,31168,13396,23270,110690
images/stickers/servant-wave.png,320,320,true,173559,28426,13474,21422,109896
images/stickers/oberon-smirk.png,320,320,true,170692,27038,12024,22846,110140
images/roles/anime/wraith.webp,1024,1024,false,170582,12094,9112,4478,
images/stickers/servant-victory.png,320,320,true,170475,32392,15594,26816,109648
images/stickers/morgana-violin.png,320,320,true,169269,26282,12201,21958,104966
images/stickers/percival-toast.png,320,320,true,166952,27802,12932,23638,106210
images/roles/mystery.webp,2048,2048,false,163084,10144,6220,3574,
images/stickers/merlin-detective.png,320,320,true,162420,27226,12134,22218,100044
images/stickers/percival-worthy.png,320,320,true,162139,32252,14436,25622,106372
images/roles/anime/guinevere.webp,2048,2048,false,159690,18626,11882,6810,
images/stickers/merlin-think.png,320,320,true,158388,26936,11280,22288,96244
